EPC,Time,ReadCount,RSSI,Antenna,Frequency,Phase
30313331,1632747822,1,-82,1,918250,95
30313332,1632748824,1,-64,1,907750,172
30313133,1632749825,1,-44,3,914750,29
30313332,1632750827,1,-76,2,927750,90
30313432,1632751828,1,-25,4,921750,42
30313331,1632752830,1,-78,1,900750,105
30313332,1632753831,1,-71,2,926750,143
30313133,1632754833,1,-45,4,920250,114
30313133,1632755833,1,-99,2,929250,163
30313133,1632756835,1,-13,2,925750,96
30313133,1632757836,1,-43,2,928250,186
30313331,1632758838,1,-63,3,906250,195
30313133,1632759839,1,-28,1,923750,43
30313133,1632760841,1,-9,4,911250,72
30303133,1632761842,1,-76,4,910750,8
