EPC,Time,ReadCount,RSSI,Antenna,Frequency,Phase
30313035,1634127097,1,-74,2,920750,33
30313130,1634127097,1,-73,2,925750,157
30313034,1634127097,1,-76,2,925750,101
30313130,1634127097,1,-74,2,925750,118
30313039,1634127099,1,-74,2,905750,70
30313130,1634127099,1,-74,2,911250,137
30313035,1634127099,1,-73,2,911250,160
30313035,1634127100,1,-75,2,927250,67
30313130,1634127100,1,-74,2,909250,64
30313035,1634127101,1,-69,2,903250,163
30313035,1634127102,1,-75,2,923250,25
30313130,1634127102,1,-74,2,912750,160
30313039,1634127102,1,-76,2,916750,70
30313035,1634127103,1,-74,2,925250,36
30313031,1634127104,1,-68,2,908250,112
30313035,1634127104,2,-72,2,908250,56
30313130,1634127104,1,-72,2,908250,14
30313034,1634127104,1,-74,2,908250,0
30313035,1634127105,1,-74,2,918750,174
30313130,1634127105,1,-70,2,915250,42
30313035,1634127107,1,-74,2,909250,28
30313130,1634127107,1,-75,2,909250,0
30313031,1634127107,1,-66,2,910250,33
30313035,1634127107,1,-70,2,910250,112
30313035,1634127108,1,-70,2,917750,42
30313039,1634127108,1,-74,2,912750,14
30313130,1634127108,1,-74,2,912750,132
30313035,1634127109,1,-72,2,911250,146
30313035,1634127110,1,-70,2,919750,33
30313035,1634127110,1,-72,2,914750,45
30313031,1634127110,1,-68,2,914750,154
30313039,1634127112,1,-73,2,904750,177
30313031,1634127112,1,-75,2,904750,163
30313035,1634127113,1,-70,2,922750,11
30313130,1634127113,1,-74,2,903750,135
30313035,1634127114,1,-70,2,914750,50
30313130,1634127114,1,-75,2,915750,30
30313035,1634127114,1,-70,2,908250,160
30313034,1634127115,1,-70,2,905250,163
30313131,1634127115,1,-74,2,926250,146
30313130,1634127115,1,-71,2,915250,16
30313039,1634127116,1,-75,2,910750,30
30313035,1634127116,1,-74,2,910750,61
30313131,1634127116,1,-70,2,904250,174
30313035,1634127117,1,-73,2,920750,45
30313130,1634127117,1,-75,2,914750,70
30313130,1634127118,1,-70,2,919250,2
30313035,1634127118,1,-74,2,907750,163
30313131,1634127118,1,-72,2,907750,81
30313035,1634127119,1,-74,2,911250,42
30313131,1634127119,1,-74,2,911250,14
30313039,1634127119,1,-75,2,911250,19
30313130,1634127119,1,-75,2,913750,47
30313034,1634127120,1,-76,2,922750,53
30313035,1634127120,1,-73,2,919750,64
30313131,1634127120,1,-71,2,919750,59
30313035,1634127121,1,-75,2,914750,165
30313130,1634127121,1,-74,2,914750,50
30313035,1634127121,1,-70,2,924250,118
30313130,1634127122,1,-75,2,912750,47
30313131,1634127122,1,-70,2,905750,157
30313035,1634127122,1,-73,2,905750,47
30313039,1634127122,1,-74,2,905750,171
30313035,1634127124,1,-70,2,910250,143
30313035,1634127126,1,-76,2,922750,115
30313035,1634127127,1,-70,2,908750,64
30313031,1634127127,1,-66,2,910250,90
30313035,1634127127,1,-74,2,924250,140
30313039,1634127127,1,-75,2,924250,53
30313034,1634127128,1,-70,2,923250,5
30313034,1634127128,1,-75,2,923250,129
30313130,1634127128,1,-74,2,923250,45
30313036,1634127129,1,-70,2,904750,174
30313035,1634127129,1,-73,2,909750,143
30313130,1634127129,1,-75,2,909750,22
30313036,1634127130,1,-75,2,919750,53
30313131,1634127130,1,-69,2,914750,16
30313131,1634127131,1,-68,2,912750,59
30313131,1634127134,1,-68,2,906750,109
30313131,1634127135,1,-76,2,925250,132
30313131,1634127136,1,-68,2,909250,177
30313131,1634127137,1,-69,2,917750,92
30313131,1634127138,1,-75,2,916750,115
30313131,1634127139,1,-64,2,909250,78
30313131,1634127140,1,-76,2,906750,135
30313131,1634127143,1,-70,2,920750,118
30313131,1634127144,1,-73,2,923250,75
30313131,1634127145,1,-75,2,922750,75
30313035,1634127146,1,-74,2,909250,174
30313131,1634127147,1,-75,2,918750,126
30313035,1634127148,1,-76,2,904250,143
30313131,1634127149,1,-71,2,922250,45
30313035,1634127149,1,-77,2,924750,151
30313035,1634127150,1,-74,2,905250,101
30313035,1634127152,1,-74,2,909750,154
30313035,1634127153,1,-79,2,915750,165
30313035,1634127154,1,-74,2,910750,115
30313035,1634127155,1,-77,2,920250,64
30313035,1634127157,1,-76,2,921250,53
30313035,1634127159,1,-75,2,914750,2
30313035,1634127160,1,-78,2,923250,0
30313035,1634127161,1,-75,2,913750,33
30313131,1634127163,1,-73,2,926250,19
30313131,1634127166,1,-73,2,917750,160
30313131,1634127167,1,-74,2,916750,67
30313131,1634127169,1,-69,2,918750,39
30313131,1634127171,1,-70,2,906250,11
30313131,1634127172,1,-66,2,912250,177
30313131,1634127173,1,-68,2,921750,120
30313131,1634127174,1,-72,2,920750,101
30313035,1634127174,1,-76,2,910250,123
30313035,1634127176,1,-74,2,911250,73
30313131,1634127176,1,-74,1,926750,157
30313131,1634127177,1,-74,1,907250,112
30313035,1634127178,1,-76,2,910250,126
30313035,1634127179,1,-75,2,911250,61
30313131,1634127180,1,-70,1,909750,67
30313131,1634127181,1,-70,1,915750,50
30313035,1634127181,1,-75,2,907750,22
30313035,1634127182,1,-74,2,904750,118
30313131,1634127183,1,-72,1,926750,132
30313035,1634127183,1,-75,2,906250,56
30313131,1634127184,1,-73,1,922250,90
30313035,1634127185,1,-76,2,908250,177
30313131,1634127185,1,-70,1,924250,36
30313131,1634127186,1,-68,1,905750,177
30313035,1634127186,1,-75,2,905750,67
30313131,1634127187,1,-70,1,903750,53
30313035,1634127187,1,-75,2,911750,78
