EPC,Time,ReadCount,RSSI,Antenna,Frequency,Phase
30303230,1634039617,1,-63,1,903250,0
30303037,1634039617,1,-72,1,903250,0
30313134,1634039617,1,-74,1,903250,8
30313031,1634039617,1,-74,1,914250,42
30303230,1634039618,1,-62,1,916750,132
30313134,1634039619,1,-64,1,904250,14
30303037,1634039619,1,-70,1,904250,11
30303230,1634039620,1,-65,1,924750,5
30303037,1634039621,1,-67,1,923250,0
30313134,1634039621,1,-67,1,923250,5
30303230,1634039621,1,-66,1,921250,5
30313031,1634039622,1,-74,1,913750,56
30303230,1634039623,1,-61,1,907250,56
30313134,1634039623,1,-65,1,907250,87
30303037,1634039623,1,-72,1,907250,129
30303230,1634039624,1,-66,1,917750,123
30313134,1634039625,1,-68,1,921250,174
30303037,1634039625,1,-74,1,921750,0
30313031,1634039626,1,-74,1,916250,140
30303230,1634039626,1,-66,1,916250,168
30303230,1634039627,1,-64,1,919250,16
30303037,1634039627,1,-68,1,907750,118
30303230,1634039629,1,-64,1,926750,177
30313134,1634039629,1,-64,4,925250,109
30303037,1634039629,1,-68,1,906250,163
30313031,1634039630,1,-76,1,907250,118
30303230,1634039630,1,-62,1,915750,19
30313134,1634039631,1,-74,4,906750,22
30303037,1634039632,1,-69,1,915250,90
30303230,1634039632,1,-62,1,915250,11
30303230,1634039633,1,-63,1,925750,0
30313134,1634039633,1,-70,4,908750,22
30303037,1634039634,1,-71,1,903250,19
30313031,1634039634,1,-74,1,914250,39
30303230,1634039635,1,-73,1,923750,22
30303037,1634039636,1,-68,1,910750,8
30303230,1634039636,1,-74,1,922750,165
30303230,1634039638,1,-70,1,924250,11
30313031,1634039638,1,-75,1,907750,101
30303037,1634039638,1,-69,1,907750,115
30313134,1634039639,1,-69,4,926750,129
30303230,1634039639,1,-66,1,921750,174
30303037,1634039640,1,-68,1,906250,151
30303230,1634039641,1,-62,1,908750,2
30313134,1634039641,1,-70,4,924250,137
30303037,1634039642,1,-70,1,912750,168
30303230,1634039642,1,-64,1,911250,123
30313031,1634039643,1,-76,1,913750,59
30303037,1634039644,1,-74,1,920250,149
30303230,1634039644,1,-63,1,920250,2
30313134,1634039644,1,-68,4,924750,33
30303230,1634039646,1,-63,1,926250,0
30303037,1634039646,1,-70,1,926750,132
30313031,1634039647,1,-74,1,917250,132
30313134,1634039647,1,-70,4,922250,73
30303230,1634039647,1,-70,1,922250,0
30303037,1634039648,1,-69,1,914250,109
30303230,1634039649,1,-61,1,913250,56
30313134,1634039649,1,-66,4,921250,14
30303230,1634039650,1,-64,1,903750,171
30303037,1634039650,1,-71,1,903750,5
30313031,1634039651,1,-72,1,914750,36
30303230,1634039652,1,-63,1,902750,174
30303037,1634039652,1,-69,1,913250,140
30313134,1634039653,1,-65,4,926250,109
30303230,1634039653,1,-66,1,921750,168
30303037,1634039654,1,-75,1,920250,168
30313134,1634039655,1,-62,4,924750,120
