EPC,Time,ReadCount,RSSI,Antenna,Frequency,Phase,location,moving,active,Date
30303239,1634043602,1,-71,1,908250,177,0,0,0,2021-10-12 16:00:02
30303239,1634043606,1,-72,1,908750,5,0,0,0,2021-10-12 16:00:06
30313134,1634043607,1,-74,1,923250,165,0,0,0,2021-10-12 16:00:07
30313134,1634043609,1,-75,1,925750,177,0,0,0,2021-10-12 16:00:09
30303239,1634043610,1,-73,1,907750,0,0,0,0,2021-10-12 16:00:10
30313134,1634043611,1,-72,4,916750,22,1,0,0,2021-10-12 16:00:11
30303239,1634043613,1,-60,1,910250,14,0,0,0,2021-10-12 16:00:13
30313134,1634043613,1,-74,4,907750,157,1,0,0,2021-10-12 16:00:13
30303239,1634043614,1,-74,4,918750,174,0,0,0,2021-10-12 16:00:14
30303239,1634043615,1,-64,1,917250,165,0,0,0,2021-10-12 16:00:15
30313134,1634043615,1,-70,1,906250,171,1,0,0,2021-10-12 16:00:15
30303239,1634043616,1,-63,1,908750,174,0,0,0,2021-10-12 16:00:16
30303239,1634043617,1,-59,1,913250,45,1,0,0,2021-10-12 16:00:17
30313134,1634043618,1,-70,1,916750,126,1,0,0,2021-10-12 16:00:18
30303239,1634043618,1,-61,1,913750,42,1,0,0,2021-10-12 16:00:18
30303239,1634043619,1,-62,1,920750,8,1,0,0,2021-10-12 16:00:19
30313134,1634043620,1,-73,4,907750,5,1,0,0,2021-10-12 16:00:20
30303239,1634043620,1,-61,1,917750,132,1,0,0,2021-10-12 16:00:20
30303239,1634043621,1,-60,1,916750,160,1,0,0,2021-10-12 16:00:21
30303239,1634043622,1,-65,1,903750,2,1,0,0,2021-10-12 16:00:22
30313134,1634043622,1,-72,1,906250,16,1,0,0,2021-10-12 16:00:22
30303239,1634043623,1,-62,1,915750,42,1,0,0,2021-10-12 16:00:23
30303239,1634043624,1,-68,1,912250,118,1,0,0,2021-10-12 16:00:24
30313134,1634043624,1,-74,1,905250,174,1,0,0,2021-10-12 16:00:24
30303239,1634043625,1,-62,1,921750,177,1,0,0,2021-10-12 16:00:25
30303239,1634043626,1,-63,1,922250,177,1,0,0,2021-10-12 16:00:26
30313134,1634043626,1,-70,1,925750,174,1,0,0,2021-10-12 16:00:26
30303239,1634043627,1,-63,1,902750,5,1,0,0,2021-10-12 16:00:27
30303239,1634043628,1,-58,1,915250,28,1,0,0,2021-10-12 16:00:28
30313134,1634043629,1,-66,4,913750,16,1,1,0,2021-10-12 16:00:29
30303239,1634043629,1,-64,1,903750,171,1,0,0,2021-10-12 16:00:29
30303239,1634043630,1,-62,1,910250,174,1,0,0,2021-10-12 16:00:30
30313134,1634043631,1,-69,4,918250,8,1,1,0,2021-10-12 16:00:31
30303239,1634043631,1,-60,1,912750,75,1,0,0,2021-10-12 16:00:31
30303239,1634043632,1,-68,1,904250,174,1,0,0,2021-10-12 16:00:32
30313134,1634043633,1,-69,4,914750,61,2,0,0,2021-10-12 16:00:33
30303239,1634043633,1,-62,1,908750,5,1,0,0,2021-10-12 16:00:33
30303239,1634043634,1,-60,1,912250,101,1,0,0,2021-10-12 16:00:34
30303239,1634043635,1,-62,1,926750,174,1,0,0,2021-10-12 16:00:35
30313134,1634043636,1,-72,4,922750,109,2,0,0,2021-10-12 16:00:36
30303239,1634043636,1,-70,4,919750,109,1,0,0,2021-10-12 16:00:36
30303239,1634043637,1,-70,4,919250,135,1,1,0,2021-10-12 16:00:37
30313134,1634043638,1,-72,4,905250,11,2,0,0,2021-10-12 16:00:38
30303239,1634043638,1,-66,1,923750,174,1,1,0,2021-10-12 16:00:38
30303239,1634043639,1,-69,4,910750,177,1,1,0,2021-10-12 16:00:39
30303239,1634043640,1,-60,1,920750,2,1,1,0,2021-10-12 16:00:40
30313134,1634043640,1,-75,4,920250,2,2,0,0,2021-10-12 16:00:40
30303239,1634043641,1,-62,4,907750,2,1,1,0,2021-10-12 16:00:41
30303239,1634043642,1,-60,4,915250,149,2,0,0,2021-10-12 16:00:42
30313134,1634043642,1,-68,4,926750,59,2,0,0,2021-10-12 16:00:42
30303239,1634043643,1,-61,4,911750,174,2,0,0,2021-10-12 16:00:43
30303239,1634043644,1,-60,4,903250,177,2,0,0,2021-10-12 16:00:44
30313134,1634043644,1,-70,4,914250,81,2,0,0,2021-10-12 16:00:44
30303239,1634043645,1,-73,4,905250,39,2,0,0,2021-10-12 16:00:45
30303239,1634043646,1,-60,4,910750,16,2,0,0,2021-10-12 16:00:46
30313134,1634043646,1,-72,4,917250,95,2,0,0,2021-10-12 16:00:46
30303239,1634043647,1,-66,4,925750,56,2,0,0,2021-10-12 16:00:47
30303239,1634043648,1,-65,4,906750,0,2,0,0,2021-10-12 16:00:48
30313134,1634043648,1,-66,4,913250,135,2,0,0,2021-10-12 16:00:48
30303239,1634043649,1,-66,4,926750,16,2,0,0,2021-10-12 16:00:49
30303239,1634043650,1,-62,4,922250,174,2,0,0,2021-10-12 16:00:50
30313134,1634043650,1,-58,4,925750,73,2,0,0,2021-10-12 16:00:50
30303239,1634043651,1,-62,4,902750,5,2,0,0,2021-10-12 16:00:51
30303239,1634043652,1,-60,4,918750,67,2,0,0,2021-10-12 16:00:52
