EPC,Time,ReadCount,RSSI,Antenna,Frequency,Phase
30303133,1631901500,1,-25,2,928250,195
30303133,1631902502,1,-88,1,922750,74
30303133,1631903503,1,-21,4,919750,161
30303133,1631904505,1,-35,1,911750,150
30313133,1631905506,1,-31,3,906250,84
30303037,1631906508,1,-28,4,900750,136
30303133,1631907509,1,-25,4,902750,198
30303037,1631908511,1,-51,3,929750,146
30313133,1631909512,1,-88,4,928250,40
30303037,1631910513,1,-61,1,908750,24
30303037,1631911515,1,-81,2,919250,105
30303133,1631912516,1,-93,3,905750,17
30313133,1631913518,1,-15,1,925250,31
30303133,1631914518,1,-92,1,907750,69
30303037,1631915520,1,-14,1,927750,168
