EPC,Time,ReadCount,RSSI,Antenna,Frequency,Phase,location,moving,active
30303133,1632922854,1,-63,1,926750,95,0,0,0
30313135,1632922854,1,-73,1,926750,81,0,0,0
30303134,1632922854,1,-66,1,925250,126,0,0,0
E20040057305021624301F51,1632922854,1,-66,1,925250,61,0,0,0
E20040057305021226100F85,1632922854,1,-70,1,922750,45,0,0,0
30303239,1632922855,1,-68,1,903750,81,0,0,0
30303133,1632922855,1,-61,1,908750,5,0,0,0
E20040057305021624301F51,1632922855,1,-72,1,908750,157,0,0,0
E20040057305022026100F95,1632922855,1,-74,1,908750,5,0,0,0
30313135,1632922856,1,-70,1,903250,177,0,0,0
30303239,1632922856,1,-68,1,903250,101,0,0,0
30303037,1632922856,1,-69,1,914250,174,0,0,0
E20040057305021226100F85,1632922856,1,-70,1,906750,171,0,0,0
E20040057305021624301F51,1632922856,1,-62,1,913250,25,0,0,0
E20040057305020824301F41,1632922857,1,-74,1,918750,160,0,0,0
30313134,1632922857,1,-70,1,918750,16,0,0,0
30303239,1632922857,1,-69,1,918750,33,0,0,0
30303133,1632922857,1,-60,1,918750,140,0,0,0
E20040057305021624301F51,1632922857,1,-62,1,913750,171,0,0,0
30303239,1632922858,1,-68,1,916250,95,0,0,0
30313135,1632922858,1,-67,1,916250,19,0,0,0
30303133,1632922858,1,-66,1,911750,154,0,0,0
E20040057305021226100F85,1632922858,1,-70,1,911750,5,0,0,0
30303037,1632922858,1,-68,1,922250,78,0,0,0
30303134,1632922858,1,-62,1,922250,45,0,0,0
E20040057305021624301F51,1632922858,1,-70,1,922250,146,0,0,0
30313134,1632922859,1,-64,1,924750,16,0,0,0
30303239,1632922859,1,-72,1,908250,5,0,0,0
E20040057305021624301F51,1632922859,1,-66,1,924250,112,0,0,0
30313135,1632922859,1,-70,1,924250,11,0,0,0
30303133,1632922859,1,-62,1,907750,5,0,0,0
E20040057305020824301F41,1632922860,1,-74,1,918250,0,0,0,0
E20040057305022026100F95,1632922860,1,-74,1,918250,157,0,0,0
30303239,1632922860,1,-70,1,905250,45,0,0,0
E20040057305021624301F51,1632922860,1,-65,1,905250,22,0,0,0
E20040057305021226100F85,1632922860,1,-70,1,905250,22,0,0,0
30303134,1632922860,1,-63,1,926250,73,0,0,0
30303133,1632922861,1,-57,1,921750,84,0,0,0
30303037,1632922861,1,-68,1,921750,95,0,0,0
30313135,1632922861,1,-68,1,916250,2,0,0,0
E20040057305021624301F51,1632922861,1,-69,1,916250,95,0,0,0
30303239,1632922861,1,-70,1,917250,59,0,0,0
E20040057305021226100F85,1632922862,1,-70,1,907250,154,0,0,0
E20040057305021624301F51,1632922862,1,-66,1,920250,11,0,0,0
30303133,1632922862,1,-57,1,920250,132,0,0,0
30303134,1632922862,1,-65,1,924750,140,0,0,0
30303239,1632922862,1,-71,1,908250,171,0,0,0
E20040057305022026100F95,1632922863,1,-74,1,908250,8,0,0,0
30313135,1632922863,1,-68,1,914250,67,0,0,0
30303037,1632922863,1,-68,1,914250,165,0,0,0
E20040057305021624301F51,1632922863,1,-63,1,914250,8,0,0,0
E20040057305020824301F41,1632922863,1,-74,1,917750,28,0,0,0
30303239,1632922863,1,-65,1,912750,11,0,0,0
30303133,1632922863,1,-63,1,912750,135,0,0,0
E20040057305021624301F51,1632922864,1,-67,1,921250,165,0,0,0
E20040057305021226100F85,1632922864,1,-76,1,921250,81,0,0,0
