EPC,Time,ReadCount,RSSI,Antenna,Frequency,Phase
30313134,1634031189,1,-72,4,918250,115
30303037,1634031190,1,-67,1,912750,5
30303230,1634031190,1,-66,1,912750,42
30313031,1634031190,1,-74,1,916750,112
30303230,1634031191,1,-62,1,909750,163
30303037,1634031192,1,-66,1,925750,174
30313134,1634031192,1,-72,1,924750,11
30303230,1634031192,1,-62,1,902750,174
30303037,1634031194,1,-67,1,916750,50
30303230,1634031194,1,-65,1,925250,11
30313134,1634031194,1,-70,4,922750,8
30303230,1634031195,1,-64,1,910250,171
30303037,1634031196,1,-71,1,919250,146
30313134,1634031197,1,-70,1,926250,174
30303230,1634031197,1,-64,1,926250,2
30313031,1634031197,1,-74,1,915250,177
30303037,1634031198,1,-67,1,904250,177
30303230,1634031198,1,-70,1,922250,163
30313134,1634031199,1,-70,4,924250,146
30303230,1634031200,1,-62,1,918250,67
30303037,1634031200,1,-66,1,905250,2
30313031,1634031201,1,-74,1,910750,5
30313134,1634031201,1,-70,4,922750,22
30303230,1634031201,1,-65,1,904250,174
30303037,1634031202,1,-68,1,909250,8
30303230,1634031203,1,-62,1,914250,22
30313134,1634031203,1,-71,4,923250,160
30303230,1634031204,1,-64,1,910750,165
30303037,1634031204,1,-64,1,910750,16
30313134,1634031205,1,-72,4,925750,112
30303230,1634031206,1,-64,1,919250,11
30303037,1634031206,1,-67,1,912250,146
30313031,1634031207,1,-74,1,913250,70
30303230,1634031207,1,-68,1,925250,8
30303037,1634031208,1,-64,1,925750,171
30303230,1634031209,1,-63,1,908250,5
30313031,1634031210,1,-73,1,915250,171
30303230,1634031210,1,-66,1,916750,154
30303037,1634031211,1,-70,1,925250,0
30303230,1634031212,1,-70,1,924750,25
30313134,1634031212,1,-63,1,908250,14
30303037,1634031213,1,-67,1,905250,171
30303230,1634031213,1,-63,1,915250,163
30313134,1634031214,1,-57,1,903750,14
30303230,1634031215,1,-63,1,909250,2
30303037,1634031215,1,-70,1,908750,174
30313031,1634031216,1,-70,1,918250,59
30303230,1634031216,1,-62,1,918250,87
30313134,1634031216,1,-55,1,905250,177
30303037,1634031217,1,-71,1,921750,22
30303230,1634031218,1,-65,1,917250,109
30313134,1634031219,1,-53,1,915750,61
30303230,1634031219,1,-61,1,902750,0
30303037,1634031219,1,-70,1,902750,30
30313031,1634031220,1,-74,1,915250,140
30303230,1634031221,1,-66,1,910750,163
30313134,1634031221,1,-54,1,910750,14
30303037,1634031221,1,-68,1,911750,174
