EPC,Time,ReadCount,RSSI,Antenna,Frequency,Phase,location,moving,active,Date
30303230,1634036605,1,-66,1,925250,0,0,0,0,2021-10-12 14:03:25
30303037,1634036605,1,-66,1,925250,5,0,0,0,2021-10-12 14:03:25
30313134,1634036606,1,-73,1,903750,154,0,0,0,2021-10-12 14:03:26
30303230,1634036607,1,-62,1,903250,5,0,0,0,2021-10-12 14:03:27
30303037,1634036607,1,-70,1,906750,174,0,0,0,2021-10-12 14:03:27
30313134,1634036608,1,-72,4,923750,115,0,0,0,2021-10-12 14:03:28
30303230,1634036608,1,-67,1,911250,132,0,0,0,2021-10-12 14:03:28
30313031,1634036609,1,-74,1,916250,157,0,0,0,2021-10-12 14:03:29
30303037,1634036609,1,-70,1,906250,0,0,0,0,2021-10-12 14:03:29
30313134,1634036610,1,-64,1,925750,2,0,0,0,2021-10-12 14:03:30
30303230,1634036610,1,-64,1,925750,5,0,0,0,2021-10-12 14:03:30
30303230,1634036612,1,-66,1,918750,16,0,0,0,2021-10-12 14:03:32
30303037,1634036612,1,-69,1,918750,149,0,0,0,2021-10-12 14:03:32
30313134,1634036612,1,-66,1,926750,0,0,0,0,2021-10-12 14:03:32
30303230,1634036613,1,-70,1,922250,174,0,0,0,2021-10-12 14:03:33
30303037,1634036614,1,-64,1,924750,5,0,0,0,2021-10-12 14:03:34
30313031,1634036614,1,-74,1,914250,47,0,0,0,2021-10-12 14:03:34
30313134,1634036614,1,-70,1,914250,16,0,0,0,2021-10-12 14:03:34
30303230,1634036615,1,-61,1,913250,53,0,0,0,2021-10-12 14:03:35
30303037,1634036616,1,-66,1,910750,177,0,0,0,2021-10-12 14:03:36
30303230,1634036616,1,-65,1,927250,174,0,0,0,2021-10-12 14:03:36
30313134,1634036616,1,-67,1,927250,171,0,0,0,2021-10-12 14:03:36
30303037,1634036618,1,-67,1,912250,163,0,0,0,2021-10-12 14:03:38
30303230,1634036618,1,-62,1,912250,84,0,0,0,2021-10-12 14:03:38
30313134,1634036618,1,-70,1,918750,19,0,0,0,2021-10-12 14:03:38
30313031,1634036619,1,-75,1,905750,8,0,0,0,2021-10-12 14:03:39
30303230,1634036619,1,-64,1,904250,174,0,0,0,2021-10-12 14:03:39
30303037,1634036620,1,-74,1,927250,151,0,0,0,2021-10-12 14:03:40
30313134,1634036620,1,-68,1,920250,5,0,0,0,2021-10-12 14:03:40
30303230,1634036621,1,-64,1,919250,14,0,0,0,2021-10-12 14:03:41
30303037,1634036622,1,-70,1,926250,157,0,0,0,2021-10-12 14:03:42
30303230,1634036622,1,-66,1,921750,168,0,0,0,2021-10-12 14:03:42
30313134,1634036622,1,-70,1,921750,177,0,0,0,2021-10-12 14:03:42
30303230,1634036624,1,-62,1,908750,0,0,0,0,2021-10-12 14:03:44
30303037,1634036624,1,-70,1,910250,8,0,0,0,2021-10-12 14:03:44
30313134,1634036624,1,-68,1,924250,5,0,0,0,2021-10-12 14:03:44
30303230,1634036626,1,-64,1,926250,2,0,0,0,2021-10-12 14:03:46
30303037,1634036626,1,-68,1,910750,5,0,0,0,2021-10-12 14:03:46
30313134,1634036627,1,-70,1,922250,160,0,0,0,2021-10-12 14:03:47
30303230,1634036627,1,-65,1,922250,0,0,0,0,2021-10-12 14:03:47
30303037,1634036628,1,-66,1,917750,39,0,0,0,2021-10-12 14:03:48
30303230,1634036629,1,-70,1,923250,157,0,0,0,2021-10-12 14:03:49
30313031,1634036629,1,-74,1,912750,73,0,0,0,2021-10-12 14:03:49
30313134,1634036629,1,-69,1,905750,8,0,0,0,2021-10-12 14:03:49
30303230,1634036630,1,-73,1,922750,168,0,0,0,2021-10-12 14:03:50
30303037,1634036630,1,-74,1,927250,140,0,0,0,2021-10-12 14:03:50
30313134,1634036632,1,-71,4,923750,135,0,0,0,2021-10-12 14:03:52
30303230,1634036632,1,-72,1,905750,5,0,0,0,2021-10-12 14:03:52
30303037,1634036633,1,-74,1,911250,0,0,0,0,2021-10-12 14:03:53
30313031,1634036633,1,-74,1,916250,137,0,0,0,2021-10-12 14:03:53
30303230,1634036634,1,-70,1,906250,2,0,0,0,2021-10-12 14:03:54
30313134,1634036634,1,-70,1,925750,2,0,0,0,2021-10-12 14:03:54
30303037,1634036635,1,-68,1,908250,177,0,0,0,2021-10-12 14:03:55
30303230,1634036636,1,-64,1,912750,47,0,0,0,2021-10-12 14:03:56
30313134,1634036636,1,-69,1,911250,157,1,0,0,2021-10-12 14:03:56
30303037,1634036637,1,-66,1,910750,5,0,0,0,2021-10-12 14:03:57
30313031,1634036637,1,-70,1,910750,11,0,0,0,2021-10-12 14:03:57
30303230,1634036637,1,-64,1,904250,171,0,0,0,2021-10-12 14:03:57
30313134,1634036638,1,-56,1,910250,2,1,0,0,2021-10-12 14:03:58
30303230,1634036639,1,-70,1,924250,8,0,0,0,2021-10-12 14:03:59
30303037,1634036639,1,-66,1,917750,42,0,0,0,2021-10-12 14:03:59
30303230,1634036640,1,-62,1,916750,135,0,0,0,2021-10-12 14:04:00
30313134,1634036641,1,-57,1,903750,0,1,0,0,2021-10-12 14:04:01
30303037,1634036641,1,-70,1,909250,14,0,0,0,2021-10-12 14:04:01
30303230,1634036642,1,-62,1,908750,0,0,0,0,2021-10-12 14:04:02
30313031,1634036642,1,-74,1,914250,33,0,0,0,2021-10-12 14:04:02
30313134,1634036643,1,-57,1,912750,95,1,0,0,2021-10-12 14:04:03
30303230,1634036643,1,-65,1,921250,174,0,0,0,2021-10-12 14:04:03
30303037,1634036643,1,-65,1,911250,14,0,0,0,2021-10-12 14:04:03
30303230,1634036644,1,-62,1,909250,2,0,0,0,2021-10-12 14:04:04
30313134,1634036645,1,-56,1,910250,5,1,0,0,2021-10-12 14:04:05
30303037,1634036645,1,-66,1,924250,5,0,0,0,2021-10-12 14:04:05
30313031,1634036646,1,-74,1,918250,42,0,0,0,2021-10-12 14:04:06
30303230,1634036646,1,-64,1,926250,2,0,0,0,2021-10-12 14:04:06
30303037,1634036647,1,-68,1,913750,132,0,0,0,2021-10-12 14:04:07
30313134,1634036647,1,-56,1,913750,70,1,0,0,2021-10-12 14:04:07
30303230,1634036648,1,-64,1,903750,0,0,0,0,2021-10-12 14:04:08
30303230,1634036649,1,-62,1,917750,90,0,0,0,2021-10-12 14:04:09
30303037,1634036649,1,-69,1,917750,165,0,0,0,2021-10-12 14:04:09
30313134,1634036649,1,-57,1,917750,132,1,0,0,2021-10-12 14:04:09
30313031,1634036649,1,-72,1,918250,64,0,0,0,2021-10-12 14:04:09
30303230,1634036651,1,-62,1,916250,143,0,0,0,2021-10-12 14:04:11
30303037,1634036651,1,-72,1,919750,168,0,0,0,2021-10-12 14:04:11
30313134,1634036651,1,-60,1,920750,5,1,0,0,2021-10-12 14:04:11
30303230,1634036652,1,-70,1,924250,25,0,0,0,2021-10-12 14:04:12
30303037,1634036653,1,-69,1,926250,171,0,0,0,2021-10-12 14:04:13
30313031,1634036653,1,-75,1,904750,16,0,0,0,2021-10-12 14:04:13
30303230,1634036654,1,-64,1,926750,171,0,0,0,2021-10-12 14:04:14
30313134,1634036654,1,-59,1,926750,11,1,0,0,2021-10-12 14:04:14
30303037,1634036655,1,-66,1,914750,67,0,0,0,2021-10-12 14:04:15
30303230,1634036655,1,-64,1,914750,5,0,0,0,2021-10-12 14:04:15
30313134,1634036656,1,-59,1,917750,143,2,0,0,2021-10-12 14:04:16
30303230,1634036657,1,-74,1,905750,2,0,0,0,2021-10-12 14:04:17
30303037,1634036657,1,-66,1,904250,174,0,0,0,2021-10-12 14:04:17
30313134,1634036658,1,-57,1,919750,2,2,0,0,2021-10-12 14:04:18
30303230,1634036658,1,-64,1,920750,0,0,0,0,2021-10-12 14:04:18
30313031,1634036658,1,-74,1,914750,19,0,0,0,2021-10-12 14:04:18
30303037,1634036659,1,-66,1,918250,42,0,0,0,2021-10-12 14:04:19
30303230,1634036660,1,-62,1,913250,56,0,0,0,2021-10-12 14:04:20
30303230,1634036661,1,-63,1,903750,5,0,0,0,2021-10-12 14:04:21
30313134,1634036661,1,-67,1,927250,163,2,0,0,2021-10-12 14:04:21
30303037,1634036662,1,-69,1,914750,75,0,0,0,2021-10-12 14:04:22
30303230,1634036663,1,-64,1,917750,112,0,0,0,2021-10-12 14:04:23
30313031,1634036663,1,-73,1,917750,64,0,0,0,2021-10-12 14:04:23
30313134,1634036664,1,-65,1,926750,177,2,0,0,2021-10-12 14:04:24
30303230,1634036664,1,-64,1,926750,177,0,0,0,2021-10-12 14:04:24
30303037,1634036664,1,-71,1,926750,165,0,0,0,2021-10-12 14:04:24
